speaker_ID,sex,subset,start,end,length,origin_path
5694,M,dev-clean,8192,20992,12800,dev-clean/5694/64025/5694-64025-0000.flac
5694,M,dev-clean,8192,29184,20992,dev-clean/5694/64038/5694-64038-0008.flac
3081,F,dev-clean,0,23120,23120,dev-clean/3081/166546/3081-166546-0073.flac
777,M,dev-clean,0,24080,24080,dev-clean/777/126732/777-126732-0081.flac
251,M,dev-clean,0,24560,24560,dev-clean/251/136532/251-136532-0022.flac
2035,F,dev-clean,0,24960,24960,dev-clean/2035/147960/2035-147960-0015.flac
84,F,dev-clean,6656,32256,25600,dev-clean/84/121123/84-121123-0000.flac
1272,M,dev-clean,0,26239,26239,dev-clean/1272/141231/1272-141231-0013.flac
7976,M,dev-clean,4096,30960,26864,dev-clean/7976/105575/7976-105575-0017.flac
1919,F,dev-clean,0,27040,27040,dev-clean/1919/142785/1919-142785-0021.flac
7976,M,dev-clean,3584,30720,27136,dev-clean/7976/105575/7976-105575-0020.flac
2086,M,dev-clean,7680,35328,27648,dev-clean/2086/149220/2086-149220-0039.flac
8842,F,dev-clean,0,27680,27680,dev-clean/8842/304647/8842-304647-0007.flac
1272,M,dev-clean,0,27840,27840,dev-clean/1272/135031/1272-135031-0014.flac
3081,F,dev-clean,0,27840,27840,dev-clean/3081/166546/3081-166546-0063.flac
2078,M,dev-clean,0,28000,28000,dev-clean/2078/142845/2078-142845-0023.flac
3081,F,dev-clean,0,28320,28320,dev-clean/3081/166546/3081-166546-0008.flac
3081,F,dev-clean,0,28400,28400,dev-clean/3081/166546/3081-166546-0018.flac
8297,M,dev-clean,0,28400,28400,dev-clean/8297/275155/8297-275155-0021.flac
174,M,dev-clean,0,28800,28800,dev-clean/174/50561/174-50561-0014.flac
1919,F,dev-clean,0,29440,29440,dev-clean/1919/142785/1919-142785-0048.flac
5338,F,dev-clean,0,29520,29520,dev-clean/5338/284437/5338-284437-0014.flac
1272,M,dev-clean,0,29600,29600,dev-clean/1272/141231/1272-141231-0016.flac
2428,M,dev-clean,0,29600,29600,dev-clean/2428/83699/2428-83699-0009.flac
6313,F,dev-clean,0,29760,29760,dev-clean/6313/66129/6313-66129-0032.flac
3752,M,dev-clean,0,29760,29760,dev-clean/3752/4944/3752-4944-0046.flac
2428,M,dev-clean,0,30080,30080,dev-clean/2428/83699/2428-83699-0004.flac
1272,M,dev-clean,0,30560,30560,dev-clean/1272/135031/1272-135031-0009.flac
5694,M,dev-clean,8192,38912,30720,dev-clean/5694/64029/5694-64029-0018.flac
5338,F,dev-clean,0,31040,31040,dev-clean/5338/284437/5338-284437-0025.flac
6345,F,dev-clean,0,31040,31040,dev-clean/6345/93302/6345-93302-0028.flac
3081,F,dev-clean,0,31040,31040,dev-clean/3081/166546/3081-166546-0076.flac
3752,M,dev-clean,0,31040,31040,dev-clean/3752/4944/3752-4944-0008.flac
2035,F,dev-clean,0,31120,31120,dev-clean/2035/147961/2035-147961-0033.flac
2412,F,dev-clean,7680,38912,31232,dev-clean/2412/153954/2412-153954-0023.flac
2277,F,dev-clean,0,31280,31280,dev-clean/2277/149896/2277-149896-0004.flac
2428,M,dev-clean,0,31360,31360,dev-clean/2428/83705/2428-83705-0036.flac
8297,M,dev-clean,8192,39680,31488,dev-clean/8297/275154/8297-275154-0009.flac
777,M,dev-clean,0,31520,31520,dev-clean/777/126732/777-126732-0026.flac
2428,M,dev-clean,0,31600,31600,dev-clean/2428/83699/2428-83699-0022.flac
1988,F,dev-clean,0,31680,31680,dev-clean/1988/24833/1988-24833-0006.flac
2428,M,dev-clean,0,31680,31680,dev-clean/2428/83699/2428-83699-0039.flac
2412,F,dev-clean,0,31680,31680,dev-clean/2412/153947/2412-153947-0012.flac
5694,M,dev-clean,7168,38912,31744,dev-clean/5694/64038/5694-64038-0016.flac
84,F,dev-clean,0,32000,32000,dev-clean/84/121123/84-121123-0007.flac
3536,F,dev-clean,0,32080,32080,dev-clean/3536/8226/3536-8226-0009.flac
2035,F,dev-clean,0,32160,32160,dev-clean/2035/147961/2035-147961-0017.flac
6345,F,dev-clean,0,32256,32256,dev-clean/6345/93302/6345-93302-0021.flac
5694,M,dev-clean,5632,37920,32288,dev-clean/5694/64038/5694-64038-0007.flac
6295,M,dev-clean,0,32320,32320,dev-clean/6295/244435/6295-244435-0014.flac
3081,F,dev-clean,0,32320,32320,dev-clean/3081/166546/3081-166546-0005.flac
1462,F,dev-clean,0,32400,32400,dev-clean/1462/170145/1462-170145-0018.flac
3752,M,dev-clean,0,32480,32480,dev-clean/3752/4944/3752-4944-0024.flac
174,M,dev-clean,0,32640,32640,dev-clean/174/50561/174-50561-0009.flac
1272,M,dev-clean,0,32640,32640,dev-clean/1272/135031/1272-135031-0012.flac
3752,M,dev-clean,0,32800,32800,dev-clean/3752/4944/3752-4944-0058.flac
6313,F,dev-clean,0,32960,32960,dev-clean/6313/66125/6313-66125-0013.flac
2803,M,dev-clean,0,32960,32960,dev-clean/2803/154328/2803-154328-0002.flac
174,M,dev-clean,0,32960,32960,dev-clean/174/50561/174-50561-0004.flac
3752,M,dev-clean,0,33120,33120,dev-clean/3752/4944/3752-4944-0063.flac
2428,M,dev-clean,0,33120,33120,dev-clean/2428/83699/2428-83699-0001.flac
2428,M,dev-clean,0,33120,33120,dev-clean/2428/83699/2428-83699-0041.flac
174,M,dev-clean,0,33120,33120,dev-clean/174/50561/174-50561-0012.flac
2078,M,dev-clean,0,33200,33200,dev-clean/2078/142845/2078-142845-0003.flac
5338,F,dev-clean,0,33200,33200,dev-clean/5338/284437/5338-284437-0033.flac
5694,M,dev-clean,4096,37376,33280,dev-clean/5694/64038/5694-64038-0009.flac
5694,M,dev-clean,7168,40448,33280,dev-clean/5694/64029/5694-64029-0017.flac
5536,M,dev-clean,0,33440,33440,dev-clean/5536/43363/5536-43363-0011.flac
1919,F,dev-clean,0,33600,33600,dev-clean/1919/142785/1919-142785-0056.flac
174,M,dev-clean,0,33920,33920,dev-clean/174/50561/174-50561-0018.flac
2428,M,dev-clean,0,33920,33920,dev-clean/2428/83705/2428-83705-0009.flac
6345,F,dev-clean,0,34080,34080,dev-clean/6345/93302/6345-93302-0011.flac
2078,M,dev-clean,0,34160,34160,dev-clean/2078/142845/2078-142845-0001.flac
7850,F,dev-clean,0,34240,34240,dev-clean/7850/73752/7850-73752-0005.flac
251,M,dev-clean,0,34304,34304,dev-clean/251/137823/251-137823-0023.flac
174,M,dev-clean,0,34320,34320,dev-clean/174/50561/174-50561-0002.flac
2428,M,dev-clean,0,34320,34320,dev-clean/2428/83705/2428-83705-0003.flac
1462,F,dev-clean,0,34400,34400,dev-clean/1462/170145/1462-170145-0020.flac
5895,F,dev-clean,0,34400,34400,dev-clean/5895/34629/5895-34629-0010.flac
6241,M,dev-clean,8192,42640,34448,dev-clean/6241/66616/6241-66616-0023.flac
1462,F,dev-clean,0,34480,34480,dev-clean/1462/170142/1462-170142-0024.flac
2902,M,dev-clean,0,34480,34480,dev-clean/2902/9008/2902-9008-0008.flac
3752,M,dev-clean,0,34720,34720,dev-clean/3752/4944/3752-4944-0055.flac
7850,F,dev-clean,0,34799,34799,dev-clean/7850/281318/7850-281318-0020.flac
2803,M,dev-clean,0,34880,34880,dev-clean/2803/154328/2803-154328-0016.flac
2803,M,dev-clean,0,34880,34880,dev-clean/2803/154320/2803-154320-0006.flac
1988,F,dev-clean,0,34960,34960,dev-clean/1988/147956/1988-147956-0014.flac
422,M,dev-clean,0,35040,35040,dev-clean/422/122949/422-122949-0017.flac
8297,M,dev-clean,1024,36080,35056,dev-clean/8297/275154/8297-275154-0022.flac
2078,M,dev-clean,0,35120,35120,dev-clean/2078/142845/2078-142845-0000.flac
2428,M,dev-clean,0,35120,35120,dev-clean/2428/83699/2428-83699-0015.flac
2078,M,dev-clean,0,35200,35200,dev-clean/2078/142845/2078-142845-0048.flac
6313,F,dev-clean,0,35280,35280,dev-clean/6313/76958/6313-76958-0031.flac
777,M,dev-clean,0,35280,35280,dev-clean/777/126732/777-126732-0020.flac
8297,M,dev-clean,0,35280,35280,dev-clean/8297/275154/8297-275154-0018.flac
2078,M,dev-clean,0,35360,35360,dev-clean/2078/142845/2078-142845-0024.flac
2428,M,dev-clean,0,35440,35440,dev-clean/2428/83699/2428-83699-0014.flac
6313,F,dev-clean,0,35440,35440,dev-clean/6313/66129/6313-66129-0011.flac
8842,F,dev-clean,0,35520,35520,dev-clean/8842/304647/8842-304647-0005.flac
3752,M,dev-clean,0,35600,35600,dev-clean/3752/4944/3752-4944-0029.flac
6295,M,dev-clean,0,35760,35760,dev-clean/6295/244435/6295-244435-0015.flac
5895,F,dev-clean,0,35840,35840,dev-clean/5895/34629/5895-34629-0005.flac
6345,F,dev-clean,0,35840,35840,dev-clean/6345/93306/6345-93306-0014.flac
777,M,dev-clean,0,35920,35920,dev-clean/777/126732/777-126732-0046.flac
1272,M,dev-clean,0,35920,35920,dev-clean/1272/128104/1272-128104-0014.flac
777,M,dev-clean,0,36000,36000,dev-clean/777/126732/777-126732-0049.flac
1993,F,dev-clean,0,36080,36080,dev-clean/1993/147149/1993-147149-0026.flac
5895,F,dev-clean,0,36080,36080,dev-clean/5895/34629/5895-34629-0020.flac
5895,F,dev-clean,0,36160,36160,dev-clean/5895/34629/5895-34629-0000.flac
3853,F,dev-clean,0,36160,36160,dev-clean/3853/163249/3853-163249-0011.flac
6313,F,dev-clean,0,36240,36240,dev-clean/6313/76958/6313-76958-0030.flac
251,M,dev-clean,0,36240,36240,dev-clean/251/136532/251-136532-0014.flac
6241,M,dev-clean,0,36320,36320,dev-clean/6241/61946/6241-61946-0019.flac
3536,F,dev-clean,0,36320,36320,dev-clean/3536/8226/3536-8226-0027.flac
777,M,dev-clean,0,36320,36320,dev-clean/777/126732/777-126732-0078.flac
3536,F,dev-clean,0,36320,36320,dev-clean/3536/8226/3536-8226-0014.flac
6313,F,dev-clean,0,36320,36320,dev-clean/6313/66125/6313-66125-0026.flac
7850,F,dev-clean,0,36320,36320,dev-clean/7850/281318/7850-281318-0005.flac
251,M,dev-clean,0,36352,36352,dev-clean/251/137823/251-137823-0012.flac
3752,M,dev-clean,0,36400,36400,dev-clean/3752/4943/3752-4943-0017.flac
5895,F,dev-clean,0,36400,36400,dev-clean/5895/34615/5895-34615-0018.flac
1272,M,dev-clean,0,36480,36480,dev-clean/1272/135031/1272-135031-0016.flac
6345,F,dev-clean,0,36640,36640,dev-clean/6345/64257/6345-64257-0015.flac
6313,F,dev-clean,0,36640,36640,dev-clean/6313/66125/6313-66125-0012.flac
3752,M,dev-clean,2048,38800,36752,dev-clean/3752/4944/3752-4944-0004.flac
3853,F,dev-clean,0,36800,36800,dev-clean/3853/163249/3853-163249-0015.flac
2078,M,dev-clean,0,36800,36800,dev-clean/2078/142845/2078-142845-0022.flac
777,M,dev-clean,0,36800,36800,dev-clean/777/126732/777-126732-0001.flac
6345,F,dev-clean,2560,39424,36864,dev-clean/6345/93302/6345-93302-0024.flac
5694,M,dev-clean,0,36864,36864,dev-clean/5694/64038/5694-64038-0000.flac
777,M,dev-clean,0,36880,36880,dev-clean/777/126732/777-126732-0071.flac
3752,M,dev-clean,0,36880,36880,dev-clean/3752/4944/3752-4944-0014.flac
6313,F,dev-clean,0,37040,37040,dev-clean/6313/76958/6313-76958-0020.flac
1462,F,dev-clean,0,37040,37040,dev-clean/1462/170142/1462-170142-0017.flac
1462,F,dev-clean,0,37120,37120,dev-clean/1462/170138/1462-170138-0003.flac
