speaker_ID,sex,subset,start,end,length,origin_path
121,F,test-clean,7680,26624,18944,test-clean/121/123852/121-123852-0001.flac
672,M,test-clean,0,20560,20560,test-clean/672/122797/672-122797-0033.flac
260,M,test-clean,6656,27840,21184,test-clean/260/123440/260-123440-0001.flac
4970,F,test-clean,8704,30720,22016,test-clean/4970/29093/4970-29093-0016.flac
2094,F,test-clean,0,22720,22720,test-clean/2094/142345/2094-142345-0041.flac
2830,M,test-clean,0,23760,23760,test-clean/2830/3980/2830-3980-0026.flac
121,F,test-clean,7680,31744,24064,test-clean/121/127105/121-127105-0004.flac
237,F,test-clean,0,26080,26080,test-clean/237/134500/237-134500-0025.flac
260,M,test-clean,2048,28880,26832,test-clean/260/123288/260-123288-0014.flac
7127,M,test-clean,0,26960,26960,test-clean/7127/75947/7127-75947-0012.flac
3575,F,test-clean,0,27120,27120,test-clean/3575/170457/3575-170457-0016.flac
4970,F,test-clean,4608,32256,27648,test-clean/4970/29093/4970-29093-0021.flac
8555,F,test-clean,2048,30208,28160,test-clean/8555/284447/8555-284447-0011.flac
1995,F,test-clean,3072,31280,28208,test-clean/1995/1837/1995-1837-0008.flac
121,F,test-clean,4096,32768,28672,test-clean/121/127105/121-127105-0014.flac
121,F,test-clean,3072,31744,28672,test-clean/121/127105/121-127105-0021.flac
4446,F,test-clean,0,28720,28720,test-clean/4446/2273/4446-2273-0031.flac
237,F,test-clean,0,28960,28960,test-clean/237/134500/237-134500-0001.flac
8555,F,test-clean,0,28960,28960,test-clean/8555/292519/8555-292519-0002.flac
6930,M,test-clean,0,29040,29040,test-clean/6930/81414/6930-81414-0005.flac
61,M,test-clean,0,29120,29120,test-clean/61/70968/61-70968-0058.flac
2830,M,test-clean,0,29200,29200,test-clean/2830/3980/2830-3980-0059.flac
121,F,test-clean,3584,33280,29696,test-clean/121/121726/121-121726-0013.flac
5105,M,test-clean,0,30080,30080,test-clean/5105/28241/5105-28241-0007.flac
121,F,test-clean,5120,35328,30208,test-clean/121/127105/121-127105-0033.flac
7021,M,test-clean,2048,32256,30208,test-clean/7021/79730/7021-79730-0000.flac
6930,M,test-clean,0,30320,30320,test-clean/6930/76324/6930-76324-0022.flac
4446,F,test-clean,0,30400,30400,test-clean/4446/2275/4446-2275-0039.flac
121,F,test-clean,2048,32480,30432,test-clean/121/127105/121-127105-0016.flac
5683,F,test-clean,0,30480,30480,test-clean/5683/32879/5683-32879-0025.flac
7127,M,test-clean,0,30480,30480,test-clean/7127/75947/7127-75947-0004.flac
2094,F,test-clean,0,30480,30480,test-clean/2094/142345/2094-142345-0046.flac
1188,M,test-clean,0,30640,30640,test-clean/1188/133604/1188-133604-0030.flac
7127,M,test-clean,0,30720,30720,test-clean/7127/75947/7127-75947-0031.flac
6930,M,test-clean,0,31040,31040,test-clean/6930/75918/6930-75918-0012.flac
2830,M,test-clean,0,31120,31120,test-clean/2830/3979/2830-3979-0004.flac
4446,F,test-clean,0,31200,31200,test-clean/4446/2273/4446-2273-0026.flac
260,M,test-clean,1536,32768,31232,test-clean/260/123288/260-123288-0023.flac
672,M,test-clean,0,31360,31360,test-clean/672/122797/672-122797-0037.flac
2830,M,test-clean,0,31600,31600,test-clean/2830/3980/2830-3980-0043.flac
8463,F,test-clean,0,31600,31600,test-clean/8463/294828/8463-294828-0024.flac
1580,F,test-clean,0,31680,31680,test-clean/1580/141083/1580-141083-0051.flac
4970,F,test-clean,0,31680,31680,test-clean/4970/29095/4970-29095-0013.flac
7021,M,test-clean,7168,38912,31744,test-clean/7021/79759/7021-79759-0001.flac
7021,M,test-clean,7168,38912,31744,test-clean/7021/79730/7021-79730-0002.flac
7127,M,test-clean,0,31744,31744,test-clean/7127/75947/7127-75947-0005.flac
8463,F,test-clean,0,31840,31840,test-clean/8463/294828/8463-294828-0025.flac
4507,F,test-clean,0,31920,31920,test-clean/4507/16021/4507-16021-0027.flac
5142,F,test-clean,0,31920,31920,test-clean/5142/33396/5142-33396-0039.flac
1580,F,test-clean,0,32000,32000,test-clean/1580/141084/1580-141084-0017.flac
5142,F,test-clean,0,32080,32080,test-clean/5142/33396/5142-33396-0000.flac
5683,F,test-clean,0,32160,32160,test-clean/5683/32879/5683-32879-0015.flac
121,F,test-clean,1024,33280,32256,test-clean/121/127105/121-127105-0030.flac
7021,M,test-clean,3072,35328,32256,test-clean/7021/85628/7021-85628-0014.flac
61,M,test-clean,0,32320,32320,test-clean/61/70970/61-70970-0005.flac
672,M,test-clean,0,32320,32320,test-clean/672/122797/672-122797-0049.flac
1580,F,test-clean,0,32320,32320,test-clean/1580/141084/1580-141084-0007.flac
2830,M,test-clean,0,32400,32400,test-clean/2830/3980/2830-3980-0002.flac
237,F,test-clean,0,32560,32560,test-clean/237/134493/237-134493-0007.flac
6829,F,test-clean,0,32640,32640,test-clean/6829/68769/6829-68769-0029.flac
7021,M,test-clean,0,32768,32768,test-clean/7021/79740/7021-79740-0005.flac
61,M,test-clean,0,32800,32800,test-clean/61/70968/61-70968-0038.flac
1580,F,test-clean,0,32960,32960,test-clean/1580/141084/1580-141084-0022.flac
4446,F,test-clean,0,32960,32960,test-clean/4446/2275/4446-2275-0003.flac
237,F,test-clean,0,33040,33040,test-clean/237/134500/237-134500-0029.flac
1580,F,test-clean,0,33040,33040,test-clean/1580/141084/1580-141084-0043.flac
1995,F,test-clean,3584,36864,33280,test-clean/1995/1826/1995-1826-0006.flac
1995,F,test-clean,2048,35328,33280,test-clean/1995/1836/1995-1836-0002.flac
1995,F,test-clean,2560,35840,33280,test-clean/1995/1837/1995-1837-0028.flac
1089,M,test-clean,0,33360,33360,test-clean/1089/134691/1089-134691-0000.flac
4446,F,test-clean,0,33440,33440,test-clean/4446/2275/4446-2275-0037.flac
4446,F,test-clean,0,33440,33440,test-clean/4446/2275/4446-2275-0009.flac
4446,F,test-clean,0,33600,33600,test-clean/4446/2271/4446-2271-0007.flac
2830,M,test-clean,0,33680,33680,test-clean/2830/3979/2830-3979-0005.flac
5142,F,test-clean,0,33760,33760,test-clean/5142/33396/5142-33396-0013.flac
5142,F,test-clean,0,33760,33760,test-clean/5142/33396/5142-33396-0008.flac
8555,F,test-clean,0,33760,33760,test-clean/8555/284447/8555-284447-0016.flac
4507,F,test-clean,0,33760,33760,test-clean/4507/16021/4507-16021-0006.flac
4446,F,test-clean,0,33760,33760,test-clean/4446/2275/4446-2275-0004.flac
3575,F,test-clean,0,33760,33760,test-clean/3575/170457/3575-170457-0002.flac
121,F,test-clean,8192,41984,33792,test-clean/121/121726/121-121726-0005.flac
260,M,test-clean,4096,37888,33792,test-clean/260/123286/260-123286-0021.flac
5639,M,test-clean,1536,35440,33904,test-clean/5639/40744/5639-40744-0008.flac
6829,F,test-clean,0,34000,34000,test-clean/6829/68771/6829-68771-0026.flac
908,M,test-clean,0,34000,34000,test-clean/908/31957/908-31957-0000.flac
1284,F,test-clean,0,34080,34080,test-clean/1284/1180/1284-1180-0016.flac
7176,M,test-clean,0,34080,34080,test-clean/7176/88083/7176-88083-0027.flac
4507,F,test-clean,0,34160,34160,test-clean/4507/16021/4507-16021-0004.flac
6829,F,test-clean,0,34160,34160,test-clean/6829/68769/6829-68769-0045.flac
1580,F,test-clean,0,34160,34160,test-clean/1580/141084/1580-141084-0006.flac
5142,F,test-clean,0,34160,34160,test-clean/5142/33396/5142-33396-0029.flac
5142,F,test-clean,0,34240,34240,test-clean/5142/33396/5142-33396-0061.flac
6930,M,test-clean,0,34240,34240,test-clean/6930/76324/6930-76324-0018.flac
4992,F,test-clean,0,34240,34240,test-clean/4992/41806/4992-41806-0010.flac
8455,M,test-clean,0,34240,34240,test-clean/8455/210777/8455-210777-0032.flac
1995,F,test-clean,1024,35328,34304,test-clean/1995/1826/1995-1826-0010.flac
260,M,test-clean,3072,37376,34304,test-clean/260/123286/260-123286-0012.flac
7021,M,test-clean,0,34304,34304,test-clean/7021/85628/7021-85628-0024.flac
4970,F,test-clean,6656,40960,34304,test-clean/4970/29093/4970-29093-0017.flac
121,F,test-clean,1536,35840,34304,test-clean/121/127105/121-127105-0009.flac
1580,F,test-clean,0,34320,34320,test-clean/1580/141084/1580-141084-0030.flac
61,M,test-clean,0,34400,34400,test-clean/61/70970/61-70970-0008.flac
8555,F,test-clean,0,34480,34480,test-clean/8555/284449/8555-284449-0014.flac
7021,M,test-clean,0,34480,34480,test-clean/7021/85628/7021-85628-0017.flac
6930,M,test-clean,0,34560,34560,test-clean/6930/81414/6930-81414-0016.flac
4446,F,test-clean,0,34560,34560,test-clean/4446/2275/4446-2275-0025.flac
7176,M,test-clean,0,34560,34560,test-clean/7176/92135/7176-92135-0010.flac
5142,F,test-clean,0,34640,34640,test-clean/5142/33396/5142-33396-0016.flac
260,M,test-clean,0,34640,34640,test-clean/260/123440/260-123440-0000.flac
5142,F,test-clean,0,34641,34641,test-clean/5142/36377/5142-36377-0011.flac
61,M,test-clean,0,34720,34720,test-clean/61/70968/61-70968-0059.flac
7127,M,test-clean,0,34720,34720,test-clean/7127/75946/7127-75946-0001.flac
1089,M,test-clean,0,34800,34800,test-clean/1089/134691/1089-134691-0003.flac
6829,F,test-clean,0,34800,34800,test-clean/6829/68769/6829-68769-0042.flac
7127,M,test-clean,0,34800,34800,test-clean/7127/75947/7127-75947-0020.flac
8463,F,test-clean,0,34879,34879,test-clean/8463/294825/8463-294825-0011.flac
237,F,test-clean,0,34880,34880,test-clean/237/134500/237-134500-0017.flac
237,F,test-clean,0,34880,34880,test-clean/237/134500/237-134500-0020.flac
4507,F,test-clean,0,35040,35040,test-clean/4507/16021/4507-16021-0044.flac
5683,F,test-clean,0,35040,35040,test-clean/5683/32865/5683-32865-0000.flac
4970,F,test-clean,4096,39424,35328,test-clean/4970/29095/4970-29095-0010.flac
260,M,test-clean,5120,40448,35328,test-clean/260/123288/260-123288-0028.flac
2094,F,test-clean,0,35360,35360,test-clean/2094/142345/2094-142345-0047.flac
5142,F,test-clean,0,35440,35440,test-clean/5142/33396/5142-33396-0066.flac
5142,F,test-clean,0,35440,35440,test-clean/5142/36586/5142-36586-0001.flac
5142,F,test-clean,0,35440,35440,test-clean/5142/33396/5142-33396-0004.flac
1089,M,test-clean,0,35440,35440,test-clean/1089/134691/1089-134691-0024.flac
237,F,test-clean,0,35520,35520,test-clean/237/134500/237-134500-0009.flac
1089,M,test-clean,0,35600,35600,test-clean/1089/134686/1089-134686-0014.flac
1580,F,test-clean,0,35600,35600,test-clean/1580/141084/1580-141084-0013.flac
237,F,test-clean,0,35600,35600,test-clean/237/134500/237-134500-0004.flac
5142,F,test-clean,0,35600,35600,test-clean/5142/33396/5142-33396-0005.flac
7176,M,test-clean,0,35680,35680,test-clean/7176/92135/7176-92135-0033.flac
5142,F,test-clean,0,35760,35760,test-clean/5142/33396/5142-33396-0027.flac
7176,M,test-clean,0,35760,35760,test-clean/7176/92135/7176-92135-0030.flac
237,F,test-clean,0,35840,35840,test-clean/237/126133/237-126133-0020.flac
260,M,test-clean,3584,39424,35840,test-clean/260/123286/260-123286-0010.flac
5639,M,test-clean,512,36352,35840,test-clean/5639/40744/5639-40744-0009.flac
1320,M,test-clean,0,35840,35840,test-clean/1320/122617/1320-122617-0038.flac
260,M,test-clean,8192,44032,35840,test-clean/260/123286/260-123286-0020.flac
8455,M,test-clean,0,36160,36160,test-clean/8455/210777/8455-210777-0063.flac
2094,F,test-clean,0,36160,36160,test-clean/2094/142345/2094-142345-0016.flac
4446,F,test-clean,0,36240,36240,test-clean/4446/2271/4446-2271-0023.flac
2830,M,test-clean,0,36320,36320,test-clean/2830/3980/2830-3980-0027.flac
8555,F,test-clean,0,36400,36400,test-clean/8555/284447/8555-284447-0012.flac
5683,F,test-clean,0,36400,36400,test-clean/5683/32866/5683-32866-0029.flac
1995,F,test-clean,3584,40000,36416,test-clean/1995/1826/1995-1826-0014.flac
2094,F,test-clean,0,36480,36480,test-clean/2094/142345/2094-142345-0022.flac
1580,F,test-clean,0,36480,36480,test-clean/1580/141083/1580-141083-0017.flac
5105,M,test-clean,0,36800,36800,test-clean/5105/28240/5105-28240-0020.flac
237,F,test-clean,0,36880,36880,test-clean/237/134493/237-134493-0008.flac
5105,M,test-clean,0,36960,36960,test-clean/5105/28241/5105-28241-0010.flac
4446,F,test-clean,0,37040,37040,test-clean/4446/2275/4446-2275-0018.flac
4446,F,test-clean,0,37200,37200,test-clean/4446/2271/4446-2271-0022.flac
6829,F,test-clean,0,37200,37200,test-clean/6829/68769/6829-68769-0047.flac
5142,F,test-clean,0,37360,37360,test-clean/5142/36586/5142-36586-0002.flac
7176,M,test-clean,0,37360,37360,test-clean/7176/88083/7176-88083-0015.flac
908,M,test-clean,0,37360,37360,test-clean/908/31957/908-31957-0011.flac
61,M,test-clean,0,37360,37360,test-clean/61/70970/61-70970-0006.flac
5142,F,test-clean,0,37376,37376,test-clean/5142/33396/5142-33396-0045.flac
8463,F,test-clean,0,37440,37440,test-clean/8463/294828/8463-294828-0004.flac
6930,M,test-clean,0,37440,37440,test-clean/6930/81414/6930-81414-0017.flac
5683,F,test-clean,0,37440,37440,test-clean/5683/32866/5683-32866-0026.flac
1580,F,test-clean,0,37600,37600,test-clean/1580/141084/1580-141084-0046.flac
8463,F,test-clean,0,37600,37600,test-clean/8463/294825/8463-294825-0017.flac
8463,F,test-clean,0,37680,37680,test-clean/8463/294828/8463-294828-0022.flac
4970,F,test-clean,0,37760,37760,test-clean/4970/29095/4970-29095-0015.flac
5683,F,test-clean,0,37920,37920,test-clean/5683/32879/5683-32879-0024.flac
2830,M,test-clean,0,37920,37920,test-clean/2830/3980/2830-3980-0016.flac
1580,F,test-clean,0,38000,38000,test-clean/1580/141084/1580-141084-0025.flac
2300,M,test-clean,0,38160,38160,test-clean/2300/131720/2300-131720-0039.flac
4446,F,test-clean,0,38160,38160,test-clean/4446/2271/4446-2271-0002.flac
2094,F,test-clean,0,38160,38160,test-clean/2094/142345/2094-142345-0040.flac
6829,F,test-clean,0,38240,38240,test-clean/6829/68771/6829-68771-0017.flac
237,F,test-clean,0,38240,38240,test-clean/237/134500/237-134500-0007.flac
4446,F,test-clean,0,38240,38240,test-clean/4446/2273/4446-2273-0014.flac
237,F,test-clean,0,38240,38240,test-clean/237/134500/237-134500-0005.flac
4446,F,test-clean,0,38320,38320,test-clean/4446/2275/4446-2275-0024.flac
1188,M,test-clean,0,38400,38400,test-clean/1188/133604/1188-133604-0006.flac
7176,M,test-clean,0,38480,38480,test-clean/7176/92135/7176-92135-0019.flac
61,M,test-clean,0,38480,38480,test-clean/61/70968/61-70968-0018.flac
5142,F,test-clean,0,38640,38640,test-clean/5142/36377/5142-36377-0019.flac
8463,F,test-clean,0,38640,38640,test-clean/8463/294825/8463-294825-0014.flac
7176,M,test-clean,0,38800,38800,test-clean/7176/92135/7176-92135-0004.flac
