,home,room,arrayGeo,arrayPos,speakerPos,file
0,home2,room1,arrayGeo2,arrayPos1,speakerPos1,audio/rirs/home2_room1_arrayGeo2_arrayPos1_speakerPos1.wav
1,home2,room1,arrayGeo2,arrayPos1,speakerPos10,audio/rirs/home2_room1_arrayGeo2_arrayPos1_speakerPos10.wav
2,home2,room1,arrayGeo2,arrayPos1,speakerPos2,audio/rirs/home2_room1_arrayGeo2_arrayPos1_speakerPos2.wav
3,home2,room1,arrayGeo2,arrayPos1,speakerPos3,audio/rirs/home2_room1_arrayGeo2_arrayPos1_speakerPos3.wav
4,home2,room1,arrayGeo2,arrayPos1,speakerPos4,audio/rirs/home2_room1_arrayGeo2_arrayPos1_speakerPos4.wav
5,home2,room1,arrayGeo2,arrayPos1,speakerPos5,audio/rirs/home2_room1_arrayGeo2_arrayPos1_speakerPos5.wav
6,home2,room1,arrayGeo2,arrayPos1,speakerPos6,audio/rirs/home2_room1_arrayGeo2_arrayPos1_speakerPos6.wav
7,home2,room1,arrayGeo2,arrayPos1,speakerPos7,audio/rirs/home2_room1_arrayGeo2_arrayPos1_speakerPos7.wav
8,home2,room1,arrayGeo2,arrayPos1,speakerPos8,audio/rirs/home2_room1_arrayGeo2_arrayPos1_speakerPos8.wav
9,home2,room1,arrayGeo2,arrayPos1,speakerPos9,audio/rirs/home2_room1_arrayGeo2_arrayPos1_speakerPos9.wav
10,home2,room1,arrayGeo3,arrayPos2,speakerPos11,audio/rirs/home2_room1_arrayGeo3_arrayPos2_speakerPos11.wav
11,home2,room1,arrayGeo3,arrayPos2,speakerPos12,audio/rirs/home2_room1_arrayGeo3_arrayPos2_speakerPos12.wav
12,home2,room1,arrayGeo3,arrayPos2,speakerPos13,audio/rirs/home2_room1_arrayGeo3_arrayPos2_speakerPos13.wav
13,home2,room1,arrayGeo3,arrayPos2,speakerPos14,audio/rirs/home2_room1_arrayGeo3_arrayPos2_speakerPos14.wav
14,home2,room1,arrayGeo3,arrayPos2,speakerPos15,audio/rirs/home2_room1_arrayGeo3_arrayPos2_speakerPos15.wav
15,home2,room1,arrayGeo3,arrayPos2,speakerPos16,audio/rirs/home2_room1_arrayGeo3_arrayPos2_speakerPos16.wav
16,home2,room1,arrayGeo3,arrayPos2,speakerPos17,audio/rirs/home2_room1_arrayGeo3_arrayPos2_speakerPos17.wav
17,home2,room1,arrayGeo3,arrayPos2,speakerPos18,audio/rirs/home2_room1_arrayGeo3_arrayPos2_speakerPos18.wav
18,home2,room1,arrayGeo3,arrayPos2,speakerPos19,audio/rirs/home2_room1_arrayGeo3_arrayPos2_speakerPos19.wav
19,home2,room1,arrayGeo3,arrayPos2,speakerPos20,audio/rirs/home2_room1_arrayGeo3_arrayPos2_speakerPos20.wav
20,home2,room2,arrayGeo2,arrayPos1,speakerPos1,audio/rirs/home2_room2_arrayGeo2_arrayPos1_speakerPos1.wav
21,home2,room2,arrayGeo2,arrayPos1,speakerPos2,audio/rirs/home2_room2_arrayGeo2_arrayPos1_speakerPos2.wav
22,home2,room2,arrayGeo2,arrayPos1,speakerPos3,audio/rirs/home2_room2_arrayGeo2_arrayPos1_speakerPos3.wav
23,home2,room2,arrayGeo2,arrayPos1,speakerPos4,audio/rirs/home2_room2_arrayGeo2_arrayPos1_speakerPos4.wav
24,home2,room2,arrayGeo2,arrayPos1,speakerPos5,audio/rirs/home2_room2_arrayGeo2_arrayPos1_speakerPos5.wav
25,home2,room2,arrayGeo2,arrayPos1,speakerPos6,audio/rirs/home2_room2_arrayGeo2_arrayPos1_speakerPos6.wav
26,home2,room2,arrayGeo2,arrayPos1,speakerPos7,audio/rirs/home2_room2_arrayGeo2_arrayPos1_speakerPos7.wav
27,home2,room2,arrayGeo3,arrayPos2,speakerPos10,audio/rirs/home2_room2_arrayGeo3_arrayPos2_speakerPos10.wav
28,home2,room2,arrayGeo3,arrayPos2,speakerPos11,audio/rirs/home2_room2_arrayGeo3_arrayPos2_speakerPos11.wav
29,home2,room2,arrayGeo3,arrayPos2,speakerPos12,audio/rirs/home2_room2_arrayGeo3_arrayPos2_speakerPos12.wav
30,home2,room2,arrayGeo3,arrayPos2,speakerPos13,audio/rirs/home2_room2_arrayGeo3_arrayPos2_speakerPos13.wav
31,home2,room2,arrayGeo3,arrayPos2,speakerPos14,audio/rirs/home2_room2_arrayGeo3_arrayPos2_speakerPos14.wav
32,home2,room2,arrayGeo3,arrayPos2,speakerPos15,audio/rirs/home2_room2_arrayGeo3_arrayPos2_speakerPos15.wav
33,home2,room2,arrayGeo3,arrayPos2,speakerPos8,audio/rirs/home2_room2_arrayGeo3_arrayPos2_speakerPos8.wav
34,home2,room2,arrayGeo3,arrayPos2,speakerPos9,audio/rirs/home2_room2_arrayGeo3_arrayPos2_speakerPos9.wav
35,home2,room3,arrayGeo2,arrayPos1,speakerPos1,audio/rirs/home2_room3_arrayGeo2_arrayPos1_speakerPos1.wav
36,home2,room3,arrayGeo2,arrayPos1,speakerPos2,audio/rirs/home2_room3_arrayGeo2_arrayPos1_speakerPos2.wav
37,home2,room3,arrayGeo2,arrayPos1,speakerPos3,audio/rirs/home2_room3_arrayGeo2_arrayPos1_speakerPos3.wav
38,home2,room3,arrayGeo2,arrayPos1,speakerPos4,audio/rirs/home2_room3_arrayGeo2_arrayPos1_speakerPos4.wav
39,home2,room3,arrayGeo2,arrayPos1,speakerPos5,audio/rirs/home2_room3_arrayGeo2_arrayPos1_speakerPos5.wav
40,home2,room3,arrayGeo2,arrayPos1,speakerPos6,audio/rirs/home2_room3_arrayGeo2_arrayPos1_speakerPos6.wav
41,home2,room3,arrayGeo2,arrayPos1,speakerPos7,audio/rirs/home2_room3_arrayGeo2_arrayPos1_speakerPos7.wav
42,home2,room3,arrayGeo2,arrayPos1,speakerPos8,audio/rirs/home2_room3_arrayGeo2_arrayPos1_speakerPos8.wav
43,home2,room3,arrayGeo3,arrayPos2,speakerPos10,audio/rirs/home2_room3_arrayGeo3_arrayPos2_speakerPos10.wav
