,home,room,arrayGeo,arrayPos,speakerPos,file
0,home3,room2,arrayGeo2,arrayPos1,speakerPos1,audio/rirs/home3_room2_arrayGeo2_arrayPos1_speakerPos1.wav
1,home3,room2,arrayGeo2,arrayPos1,speakerPos2,audio/rirs/home3_room2_arrayGeo2_arrayPos1_speakerPos2.wav
2,home3,room2,arrayGeo2,arrayPos1,speakerPos3,audio/rirs/home3_room2_arrayGeo2_arrayPos1_speakerPos3.wav
3,home3,room2,arrayGeo2,arrayPos1,speakerPos4,audio/rirs/home3_room2_arrayGeo2_arrayPos1_speakerPos4.wav
4,home3,room2,arrayGeo2,arrayPos1,speakerPos5,audio/rirs/home3_room2_arrayGeo2_arrayPos1_speakerPos5.wav
5,home3,room2,arrayGeo2,arrayPos1,speakerPos6,audio/rirs/home3_room2_arrayGeo2_arrayPos1_speakerPos6.wav
6,home3,room2,arrayGeo2,arrayPos1,speakerPos7,audio/rirs/home3_room2_arrayGeo2_arrayPos1_speakerPos7.wav
7,home3,room2,arrayGeo2,arrayPos1,speakerPos8,audio/rirs/home3_room2_arrayGeo2_arrayPos1_speakerPos8.wav
8,home3,room2,arrayGeo3,arrayPos2,speakerPos10,audio/rirs/home3_room2_arrayGeo3_arrayPos2_speakerPos10.wav
9,home3,room2,arrayGeo3,arrayPos2,speakerPos11,audio/rirs/home3_room2_arrayGeo3_arrayPos2_speakerPos11.wav
10,home3,room2,arrayGeo3,arrayPos2,speakerPos12,audio/rirs/home3_room2_arrayGeo3_arrayPos2_speakerPos12.wav
11,home3,room2,arrayGeo3,arrayPos2,speakerPos13,audio/rirs/home3_room2_arrayGeo3_arrayPos2_speakerPos13.wav
12,home3,room2,arrayGeo3,arrayPos2,speakerPos14,audio/rirs/home3_room2_arrayGeo3_arrayPos2_speakerPos14.wav
13,home3,room2,arrayGeo3,arrayPos2,speakerPos15,audio/rirs/home3_room2_arrayGeo3_arrayPos2_speakerPos15.wav
14,home3,room2,arrayGeo3,arrayPos2,speakerPos16,audio/rirs/home3_room2_arrayGeo3_arrayPos2_speakerPos16.wav
15,home3,room2,arrayGeo3,arrayPos2,speakerPos9,audio/rirs/home3_room2_arrayGeo3_arrayPos2_speakerPos9.wav
16,home4,room1,arrayGeo2,arrayPos1,speakerPos1,audio/rirs/home4_room1_arrayGeo2_arrayPos1_speakerPos1.wav
17,home4,room1,arrayGeo2,arrayPos1,speakerPos2,audio/rirs/home4_room1_arrayGeo2_arrayPos1_speakerPos2.wav
18,home4,room1,arrayGeo2,arrayPos1,speakerPos3,audio/rirs/home4_room1_arrayGeo2_arrayPos1_speakerPos3.wav
19,home4,room1,arrayGeo2,arrayPos1,speakerPos4,audio/rirs/home4_room1_arrayGeo2_arrayPos1_speakerPos4.wav
20,home4,room1,arrayGeo2,arrayPos1,speakerPos5,audio/rirs/home4_room1_arrayGeo2_arrayPos1_speakerPos5.wav
21,home4,room1,arrayGeo2,arrayPos1,speakerPos6,audio/rirs/home4_room1_arrayGeo2_arrayPos1_speakerPos6.wav
22,home4,room1,arrayGeo2,arrayPos1,speakerPos7,audio/rirs/home4_room1_arrayGeo2_arrayPos1_speakerPos7.wav
23,home4,room1,arrayGeo2,arrayPos1,speakerPos8,audio/rirs/home4_room1_arrayGeo2_arrayPos1_speakerPos8.wav
24,home4,room1,arrayGeo2,arrayPos1,speakerPos9,audio/rirs/home4_room1_arrayGeo2_arrayPos1_speakerPos9.wav
25,home4,room1,arrayGeo3,arrayPos2,speakerPos10,audio/rirs/home4_room1_arrayGeo3_arrayPos2_speakerPos10.wav
26,home4,room1,arrayGeo3,arrayPos2,speakerPos11,audio/rirs/home4_room1_arrayGeo3_arrayPos2_speakerPos11.wav
